Content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard S5,0,900,0,911,0,929,0,951,0,983,1,12,1,39,1,65,1,91,1,115,1,138,1,153,1,167,1,175,1,177,1,182,1,179,1,182,1,171,1,160,1,151,1,138,1,125,1,110,1,98,1,88,1,79,1,67,1,62,1,50,1,42,1,36,1,30,1,27,1,23,1,20,1,14,1,14,1,17,1,20,1,25,1,32,1,40,1,48,1,59,1,71,1,78,1,80,1,82,1,80,1,79,1,76,1,66,1,47,1,30,1,3,0,980,0,952,0,921,0,895,0,869
Standard S5,0,894,0,905,0,924,0,947,0,980,1,7,1,35,1,61,1,88,1,113,1,136,1,154,1,168,1,177,1,181,1,187,1,185,1,189,1,181,1,170,1,163,1,152,1,140,1,126,1,118,1,110,1,104,1,95,1,93,1,82,1,78,1,75,1,72,1,71,1,68,1,67,1,63,1,62,1,67,1,70,1,75,1,84,1,92,1,98,1,108,1,121,1,126,1,127,1,127,1,125,1,126,1,123,1,112,1,93,1,73,1,49,1,27,0,998,0,970,0,944,0,918
Standard S5,0,897,0,907,0,924,0,948,0,979,1,8,1,35,1,61,1,87,1,113,1,136,1,153,1,167,1,177,1,179,1,186,1,185,1,187,1,179,1,168,1,160,1,148,1,136,1,122,1,110,1,101,1,93,1,82,1,77,1,67,1,60,1,54,1,50,1,47,1,42,1,39,1,34,1,32,1,35,1,39,1,44,1,50,1,58,1,66,1,75,1,87,1,95,1,97,1,97,1,95,1,94,1,90,1,82,1,62,1,44,1,19,0,995,0,966,0,937,0,912,0,883
Standard S4,0,835,0,844,0,860,0,880,0,907,0,933,0,956,0,980,1,1,1,23,1,43,1,60,1,73,1,82,1,84,1,91,1,91,1,92,1,84,1,77,1,71,1,64,1,56,1,47,1,42,1,40,1,41,1,41,1,47,1,49,1,54,1,60,1,68,1,73,1,75,1,79,1,78,1,79,1,83,1,87,1,88,1,95,1,100,1,102,1,109,1,116,1,119,1,115,1,111,1,105,1,103,1,94,1,83,1,59,1,36,1,12,0,986,0,955,0,925,0,898,0,871
Standard S4,0,878,0,887,0,904,0,925,0,953,0,980,1,5,1,30,1,54,1,77,1,101,1,118,1,131,1,141,1,144,1,152,1,152,1,157,1,151,1,144,1,139,1,133,1,125,1,117,1,114,1,114,1,114,1,115,1,122,1,123,1,128,1,137,1,142,1,148,1,152,1,155,1,154,1,153,1,160,1,164,1,166,1,174,1,179,1,182,1,189,1,200,1,202,1,202,1,196,1,191,1,192,1,183,1,171,1,147,1,125,1,98,1,73,1,42,1,12,0,985,0,957
Standard S4,0,856,0,867,0,881,0,903,0,931,0,957,0,982,1,5,1,30,1,52,1,74,1,90,1,104,1,113,1,117,1,123,1,124,1,125,1,119,1,113,1,107,1,99,1,91,1,82,1,76,1,75,1,74,1,73,1,80,1,81,1,86,1,94,1,98,1,105,1,107,1,110,1,110,1,110,1,115,1,117,1,119,1,127,1,131,1,134,1,142,1,151,1,153,1,149,1,147,1,140,1,136,1,130,1,117,1,93,1,72,1,44,1,18,0,988,0,956,0,929,0,901
Standard S3,0,974,0,985,1,3,1,26,1,60,1,88,1,116,1,142,1,168,1,194,1,219,1,237,1,252,1,262,1,266,1,276,1,278,1,288,1,282,1,276,1,274,1,268,1,262,1,255,1,256,1,262,1,269,1,276,1,291,1,300,1,314,1,330,1,343,1,359,1,365,1,375,1,370,1,372,1,378,1,377,1,379,1,381,1,385,1,381,1,383,1,389,1,389,1,381,1,373,1,360,1,355,1,338,1,323,1,294,1,268,1,233,1,201,1,164,1,127,1,94,1,58
Standard S3,0,892,0,898,0,909,0,924,0,947,0,969,0,989,1,9,1,28,1,46,1,65,1,82,1,92,1,101,1,105,1,114,1,115,1,120,1,117,1,114,1,115,1,112,1,109,1,109,1,113,1,125,1,137,1,154,1,180,1,202,1,226,1,253,1,276,1,301,1,315,1,330,1,333,1,335,1,341,1,343,1,341,1,344,1,344,1,339,1,338,1,340,1,335,1,322,1,307,1,296,1,285,1,268,1,247,1,217,1,188,1,154,1,123,1,84,1,49,1,17,0,986
Standard S3,0,833,0,840,0,856,0,874,0,901,0,924,0,947,0,971,0,992,1,12,1,34,1,50,1,64,1,76,1,80,1,87,1,88,1,93,1,89,1,85,1,84,1,80,1,76,1,71,1,73,1,79,1,85,1,97,1,115,1,131,1,146,1,168,1,186,1,202,1,212,1,222,1,224,1,227,1,232,1,235,1,237,1,241,1,242,1,241,1,243,1,247,1,245,1,238,1,227,1,217,1,208,1,196,1,179,1,153,1,129,1,99,1,69,1,34,1,3,0,972,0,942
Standard S2,0,805,0,810,0,821,0,835,0,855,0,873,0,889,0,906,0,924,0,941,0,958,0,972,0,983,0,993,0,998,1,7,1,11,1,19,1,19,1,20,1,24,1,28,1,32,1,40,1,51,1,75,1,100,1,133,1,178,1,219,1,266,1,317,1,360,1,403,1,430,1,458,1,460,1,468,1,476,1,473,1,469,1,467,1,455,1,442,1,433,1,424,1,408,1,385,1,361,1,335,1,317,1,291,1,261,1,221,1,189,1,147,1,109,1,69,1,28,0,993,0,957
